ReviewerID,ProductID,Star
A2V5HEEE7YLXMI,B008SGZOL8,4.811150550842285
A1CLGNWRCE4QKB,B01B1VAN9Y,4.673565864562988
ABCTITSJ5P6T8,B017KRJP7Y,4.590052127838135
A137UEIU93IFEF,B01FODPWPA,4.646586894989014
A13VENZC543MTF,B00QSMLQIE,3.697620153427124
A2LHUNWCVDEWQ8,B019DZKCTQ,4.778578758239746
A36CNQTLRIL6LM,B00R4Y1Q3U,3.122694253921509
A11PRSJD8V0R2H,B017Y39SF8,4.702351093292236
A36XTPY9IFYA5R,B01C22CSVW,4.568498134613037
A2I0ZBZOWPP756,B01CERDE8G,4.493222236633301
A13LERNQ8R7267,B01F0SSM6U,4.271207809448242
A3H38968JZF6VK,B0082CA0Z8,4.646854400634766
A2CBOVOOK3Q6D4,B00ET7Q4LE,4.062314987182617
A1X6NTLNNGVIAF,B01ATQJ726,4.864658832550049
A19LXU1TT72OKX,B017JIYTJI,4.760531902313232
A2JPS7EMNFKXOV,B00W891R26,4.1097412109375
A8Q2ZFOHTVSCV,B005USIO78,4.582104682922363
A1K8IDNOJ69AE1,B01CMH15IE,4.507598876953125
A3JVF17MIYLTOO,B014BR4A3A,4.1620259284973145
A3ASI3OIECSWY3,B0165I3WGY,4.286030292510986
A3JONP3MGSSP0F,B017WG3UZ6,3.8111183643341064
A2RPMPBKX1MWR7,B00VTY1WNA,4.799825191497803
A137UEIU93IFEF,B01FEIRT1K,4.616211414337158
A30WJKGX1XG19Q,B005QEA87A,2.647947311401367
A26V5ROE0OZCDA,B00GU2DJBO,4.693140983581543
A10IOT56F4GM85,B00MAFLX90,4.6717329025268555
A609XZULHDBSQ,B01BTHWXF2,4.268220901489258
A2M1QYOWLBGRHT,B01C1VAR5S,4.928609848022461
ADHBG0CRBVUL1,B0165I3VSS,3.8367176055908203
A1P07BQLEBOXT4,B015WKRV5O,4.701662063598633
A20YJJIVUMR5J3,B00R4ZHYXK,4.541289806365967
A356MFRFTA643Z,B01CT5K792,4.648695945739746
A2LHUNWCVDEWQ8,B01EYW7KHU,4.82891845703125
AVNS35OHR3D76,B00NUUO3P0,4.6873250007629395
A3N9UT7F50XA6L,B00D9CMLNA,4.133554935455322
A2W4295H4JSYDD,B01BRFLLPO,4.681795597076416
AKZH6MEXHWGLD,B00K9O53UO,4.065330505371094
A2YRWWZ73A46MF,B018NUSVFY,4.828276634216309
A39CVMK2ZKEIK2,B019LOFJE2,4.6689276695251465
A1RD05YFMWKM4Y,B00QPJNNIQ,3.5727639198303223
A36N7KTS8JMR4L,B00HIHMYWK,4.343288421630859
A1DJY8WVWPJ2H8,B01GPL2AGE,4.72056770324707
A20FSPQ9ALP9OM,B01BCJDSAG,4.624168395996094
A1N9UHK14O5OWG,B01GT44VLO,4.099045276641846
AWG9YC0S5ZXRQ,B01CTH5LPA,4.373048782348633
A1JS39D0NHVT3S,B01H0UI0QS,4.80202054977417
A2BEDL4QXLEE3S,B01EI9ZED6,4.696938514709473
A15Q5MVRVBMKW7,B00J1V124M,3.4366514682769775
A20YJJIVUMR5J3,B019S2I4HG,4.470538139343262
AFX2KR1VGYWLW,B00PD8LQ6G,3.8588175773620605
AWLFTOT8G8NJN,B00EY2UDR0,4.842456340789795
A20ISU7TSX8NIL,B00AMNT24K,3.1239280700683594
A1RD1NM0602OQO,B00JZWDC9K,4.9136881828308105
A1U0RS0JIDAHDM,B00VHVGWHQ,4.880767822265625
AOLHNMI8G8R6K,B00UGEZ5EQ,4.74514102935791
A2DD8D4Y1UMJ2C,B01BO68BBI,4.528740406036377
A23ID71VXIBR8T,B01ES2M9S6,4.822843551635742
A386CNLWZUF3EH,B00DWLBBNY,3.923158645629883
ATZOHBDX5VNKJ,B013Y2FXRA,3.694220542907715
A3QU0T2MAJ2VJM,B0100BOE7S,3.6900088787078857
A15EI56DL57DZC,B01D10TPRE,4.567420959472656
A3AM6MXENFRF3G,B00OH0206G,2.891164541244507
A3A44JIMIWYFIE,B01E2NULD6,4.628249645233154
A2M1PNKPRUCQYL,B007Z3QVGW,4.724151134490967
A2I0ZBZOWPP756,B01G7Q908I,4.598819255828857
APTITVI3ZZ3K3,B00ZRYDR86,4.012206554412842
AF85CAX5BR5IM,B015L2UR1S,4.958105564117432
A3IK83MGX5X0WZ,B0130KVNKC,4.824492931365967
A3J9BHGK55ZPJO,B00OMG2XSK,4.448793888092041
A7W8CXJOH3UNV,B00ON8JVP0,4.219277858734131
A2S5EPJ451WL3I,B00KW3LLA8,2.5669875144958496
A1GQ2UI5BKCCRD,B004E3XI08,4.695708274841309
A28V7MR6RKNVUT,B00IKME2XG,4.856597900390625
A3E4H5A1X8NJRR,B005UGMC78,3.8106186389923096
A3C713428J4MJ7,B013VDLXY4,4.2846808433532715
A2LAII96I1O1IY,B00OECC9VS,3.5137689113616943
A198E18E1LA3BE,B01A6B5MFA,4.381115913391113
A2RD5P62OJNH8C,B00CKAOIRY,4.585402965545654
A3K4HYYXZFODU2,B01AQO16VQ,4.716806888580322
A1DJY8WVWPJ2H8,B00TZ8TK54,4.622975826263428
A2ZDRBQOSAZLER,B00NYISFXY,4.111482620239258
A2PG5XA0Q3BEMU,B00TIVG9NY,4.740483283996582
AZPNSCZH6LW40,B01HHJZ3EO,3.433105707168579
A6ZT9EZ49JTEL,B00IOXWK2G,3.976752758026123
AE7Z94S1URTXL,B011HC6Y1I,4.731472015380859
A36I3CE9A5LP9N,B00P1FOLPY,4.756209850311279
A316WPH4MMVSHD,B01EO67QES,4.740275859832764
A3HEG0QCOK446R,B0100BOE7S,4.078954219818115
A15EMPO8TCH2RB,B01C1VAR5S,4.969881057739258
A142HAT43L5W4W,B018SCGDWK,3.6690733432769775
A1AMO1E4FMSUQA,B00YM0ANQU,4.749776840209961
A1SXDVX98NJLHZ,B00IH6KA90,4.532020568847656
A1QXNTUAUWFKP7,B01BCTMJZ6,4.592004299163818
A245T0V8KVTV45,B00WT2BNJ4,4.776813983917236
A3KMEQP8CSCPC2,B0165I3VSS,4.62260627746582
AGMQ9C1XHNL00,B00QL14R88,4.746321678161621
A1ZV5XBKG7RVZU,B01CMK63A6,3.8309710025787354
ASQNJGXL1BXWV,B01BTHWXF2,4.198354244232178
AQ87G02DO56Z,B019P93A7G,4.637860298156738
A3FJ2JGU50THRQ,B00MZC64MY,3.7471752166748047
A1PSGA348YRV67,B00DLATS18,4.735913276672363
ASU9Z8IEB4573,B00HBJ693U,3.216686964035034
AALCQ67H5TY5L,B01AAXMLVW,4.527482509613037
A36XTPY9IFYA5R,B00SJ7LQ9K,4.322208404541016
A1HQP7190B0WJU,B00KAM07RY,4.015890121459961
A2MIR34MGFG3EU,B00OM8OBJW,4.764441013336182
A9R74H37XN10V,B00MTWSA6S,4.842848300933838
A2F2878HE7XOM9,B00S58YGCC,3.8698041439056396
A26J2TRDPZH7RZ,B00LS6MCMY,4.461208343505859
AUI3XAZ1513SI,B01EZ9ZKII,4.439324855804443
A1E29AF1LT9N6S,B00K0VPMTI,3.497992992401123
A3NW9Y963QZ8WI,B00QJKV1EY,3.071122646331787
A3AL7B2RPOAEOB,B00UMODJ4I,3.7838830947875977
A3NIPJ7WT4LL60,B00KQS1DJ8,4.663410186767578
A1LL39K926QN1V,B01B3G5X8I,3.7238714694976807
A2PZA5XB74EIDB,B013R6F84Q,4.515827178955078
AQA76AX85FU33,B01F5KX678,4.682450294494629
A3S3O6L6SZL8KV,B01A1E8WO0,4.561699390411377
A3ETMXC5X45M0Q,B01DTBHY46,3.884140729904175
A1RPQMHJSNR8U8,B00WF8YBRS,4.63435173034668
A387F6OFDVEDZT,B00NC0LECI,4.327639102935791
A18EEC1ENOT9YN,B00O3V6PWY,3.9484763145446777
A2PJCE1T0AXDD3,B00CO6DD4I,4.35299825668335
A16TE56LP5NUL5,B00PCUMV6E,4.539146423339844
A1E29AF1LT9N6S,B00HF7J1P6,3.3042359352111816
A69JQYYIUQFQL,B016R0I2WE,4.5856428146362305
ASHX33A1334SS,B00MTACTLM,4.546062469482422
AQ5HSBPNASYIG,B01CXDL0NW,4.184398651123047
AYX4FFM42UGTM,B00OH0206G,4.542605876922607
A1WUV5NNBO97B6,B00ZOLS5HU,4.796936988830566
AMUH4FGZCFJFF,B00UCKHCTA,4.530686855316162
A295A2TPG8JJ7Y,B01D6NM4VA,4.667508125305176
A1TVJ9WDRP0UZS,B00S58YGCC,3.703855276107788
AKZH6MEXHWGLD,B00K5Y8BCK,4.224294185638428
A2S5EPJ451WL3I,B00H0OKQ76,3.389237880706787
A3FA93L7JWESR,B012V2H5QG,4.519224166870117
A2826FTZACYYNO,B019VJ697I,4.711004734039307
A2KMV056844YV2,B00EZRUSOW,4.30136775970459
A288W9MY6EK1P,B00GOGXV5A,4.475907802581787
A2YJ8VP1SSHJ7,B00NZLNUXA,4.726795673370361
A1FWLM5208ESO4,B00JZEW51E,4.570379257202148
A31K93JWWNEMAJ,B018KH31IC,3.675314426422119
A1GXJZGFR0BPJH,B00O8DZMIA,4.053678035736084
A1RKD07ST2BLOQ,B00DO5DAPK,4.533530235290527
A1KLWQKML2HIXU,B013XALBB0,4.625155925750732
ALGAUZSEQQWI4,B00MX7NP1Y,4.572285175323486
A2C7W167DVNUKH,B010TYBN4S,3.7035303115844727
A216HQMDUH18YD,B01BJST0FC,4.741245269775391
A2PN1AJYXDU1J0,B00XLUEMYQ,3.981313705444336
AYVJY4Z9CYQWU,B019VTO2P4,3.8984789848327637
A18EEC1ENOT9YN,B016M0D3GO,4.1104326248168945
A2LAII96I1O1IY,B013QFWB7K,4.6361002922058105
A2B9C3FMYW18UN,B014VOQC34,3.3558075428009033
A2TX3PH7TXFRE9,B01ES2M9S6,4.616211414337158
A2PRKR6P4ITVP0,B018RKHYMQ,4.085200309753418
A11B4CZH8ZB9QQ,B01CN19QHQ,4.8863205909729
ALGAUZSEQQWI4,B01BTHWXF2,4.544766426086426
A2S5EPJ451WL3I,B00RM9EJ22,3.533092737197876
A3E4H5A1X8NJRR,B0066HBLUO,3.5983963012695312
A1RW0U9YBDZ7UT,B00P6HT5GM,3.4489834308624268
A219Y76LD1VP4N,B00V9OH536,4.470802307128906
A3L8F13NKUQHQ1,B01C843FMU,3.470236301422119
A3L8F13NKUQHQ1,B00838H1OY,4.024465084075928
A14TBDIKFSOIX8,B01ATF41UA,4.813742160797119
A26GE9ZG68SKIQ,B01F2SCM6Y,4.056573390960693
A3J5KG672GNB99,B01DME2QDY,4.501278400421143
A4YSGLUQJP68Q,B00MZWA6KA,4.8321356773376465
A2K057YIAJJQXS,B01BUQM4BU,4.67266321182251
A2B9C3FMYW18UN,B00BJAS8VI,3.9543607234954834
AKZH6MEXHWGLD,B00VGSN214,3.8844799995422363
A3Q4VT0R8O8RSE,B01GF9OQSQ,4.70193338394165
A4YSGLUQJP68Q,B00XNLIPOG,4.752871990203857
A2AGAA1B2ORZW0,B015HOLMSW,4.090763092041016
AEKAL2F7RF7WL,B00O4GUH1S,4.770312309265137
A1XMFCMIANCQRW,B00QL14R88,4.8363356590271
A1BOINGLPB5I1M,B01FQ57CRC,4.715047359466553
A30DNZQPIYZ6KX,B01CKEZ4BS,4.835268497467041
AUJKYWUK14BZ2,B00DVYV9HU,4.570048809051514
A3IIQKTIZMV1PP,B019QTQEOQ,4.803037643432617
A1ZK3Q2YZMX6CV,B009VRI3UC,4.54688835144043
A2BEDL4QXLEE3S,B01ADL8LZ6,4.770810127258301
A1FHORELHKWYF8,B00IPOCDXU,4.576217174530029
AWPBNX7NCVR0D,B009D628ES,4.686804294586182
A3N6TV5T5JSG7K,B00P86K18M,4.675130844116211
A2JPS7EMNFKXOV,B00DJCFUS8,4.030165195465088
AQ9M23BNJZRK4,B00WBMKEII,4.445542335510254
AH85UZ876V6OW,B00S5JROJ8,4.6441969871521
A3ES0XIED7769J,B0165I3WGY,4.378767013549805
A2BOKBB1IZA13L,B01DUV1DV0,5.008091926574707
A21PS8LQXZ8N8Z,B009XIQKMM,4.779960632324219
AXX9S5UGOEZR9,B01DKRP6RG,4.343061447143555
A3PB5W8OE59743,B018W4GENC,4.098698616027832
A1LBXPSSVZVIM0,B00SZDH08Y,5.024373531341553
A7M73HAH815DM,B017OGHBT0,4.602524280548096
AX746FITV1G72,B006MMYSR6,3.3918466567993164
A1TVJ9WDRP0UZS,B01CT4MKIE,4.123435974121094
A01631062UX24GI4LJKF,B01GSODGNY,4.707413673400879
A2NLY1TJ8TYV6D,B01A4ATX4E,4.573314189910889
A2C7W167DVNUKH,B0187UX2G8,2.796480655670166
A3IQ0P3M39IY8U,B00N992U66,4.035562992095947
A38KPXZZ1AXYKR,B01G6H3LCY,3.335402727127075
ADJDLDM5Y69VJ,B015424GP8,4.783891677856445
A202A0SM6MHKMN,B01EMF4FXG,4.170007228851318
AL6XJLM76V2VZ,B00H7PXMRY,4.584214687347412
AC10C3YIUN8LO,B00IRKQ08Q,4.800212383270264
A2K5MN1OE6UPXF,B00GSZHYIW,4.658876419067383
A1N48Q1NZQ9R2E,B00PCUMV6E,4.363668918609619
A1FEZ774RWJOU,B01ATF41UA,4.623095989227295
A2WEE1PU5NZVJQ,B00WRNKOOU,4.719579696655273
A1L9DJQ5BS13S9,B00WRP0DHG,4.8894853591918945
A17KGW8IYD63JR,B01BCJDSAG,3.9717822074890137
A535AAXVRE5VM,B019B6TWFC,4.119915008544922
A1XRE1S3BLHK3X,B00WZWMRC0,4.216526508331299
A3RDDEA1NKSMVC,B01GGPLQOQ,4.108968257904053
A2BOKBB1IZA13L,B01CMK63A6,4.889520168304443
AY17DZYGNYJ0L,B00RAP3SQ6,4.823819160461426
A1POJZWVDNEX2T,B00D8Q0DI2,4.516714096069336
A2F5K1M79GW649,B01GJRQKBK,4.76571798324585
A0020356UF96ZV361ST,B00BU67NY4,3.841825485229492
A3HLUF8W1DCHK9,B00XIDBLOK,3.833571195602417
A2JOW1PW9GRCA3,B01FQ57CRC,4.125217914581299
AK3LIR1TVZFVZ,B00OO65H90,4.6915388107299805
A1WKQ3TEEAOTFH,B01FQ57CRC,4.855727195739746
ABRLCS0WRNOKX,B00II5I3R6,4.595602989196777
A3UOQQ685P2SL7,B0165I3WGY,4.599332332611084
A73IK4VT0XZS6,B0165WFX2Q,4.550022125244141
A2UVR7N8WC5GYY,B0122EO4TE,4.778127670288086
A28P4OU54QVN8T,B00L1HYMJQ,3.8583154678344727
A31OIXDTDVNVS8,B00JS732BK,4.286490440368652
A28U98HYYE5DR1,B00UDQTS40,4.8386383056640625
ASQNJGXL1BXWV,B00BXGUOU6,4.091643333435059
A1OZ3R75S8NAYD,B00PG8UCH2,4.781660079956055
A3LK5ALS0KX73V,B01A9BTUBY,3.7421369552612305
A6ZT9EZ49JTEL,B01GKTFEA0,4.532905101776123
A1OBQ5I31GW1TG,B00BVA2QBO,4.313577175140381
ARF6JCH8L8ANV,B019KP81BU,4.527992248535156
A3SMTE1XV2GC78,B01CC9UES4,4.905542373657227
ATZOHBDX5VNKJ,B01DRBV052,4.642229080200195
AVOPHZPWGEODY,B01F2EXCF8,4.104159832000732
AJVQTGMBF8PL1,B00CGFGS3A,3.9268546104431152
A183DRUR0UACQ4,B00O8CFKKG,3.394773006439209
A287J5FTWL99W6,B00EWVIA64,4.522030353546143
A3QV68AX7YPQA2,B01G0NBRC0,4.036243438720703
APSBR4VQNRJ0K,B01FPGWZCE,4.466416835784912
A2FDDTPAER5DBO,B00BZY9P0Q,3.394681453704834
A2HZ6MGQ6TPNO0,B00FHFODOM,4.394959449768066
A1ACUN6A2LYVMW,B01914ZZHI,3.828829765319824
A16ZTSR8M5J5G2,B01A1E8WO0,3.71154522895813
A3G63FLZP880X2,B017S3J3X6,4.2591657638549805
A3ESFCDE13IMH4,B00ZNE459K,4.305111885070801
A2PN1AJYXDU1J0,B00KUCK4V8,4.191478729248047
A1LUNML2IDLSLN,B01ACB72TS,4.923889636993408
A1GXJZGFR0BPJH,B00HGI69EK,4.76601505279541
A3SZPKNV5IU75I,B01B3G5Q8K,4.678879737854004
A9M7TOUJ3N4OE,B00KFMRU5Q,4.938368797302246
A3H38968JZF6VK,B00XTEMJR6,4.2698655128479
ABTPG9K6K74W,B00STQ6W7W,4.6686482429504395
AK3LIR1TVZFVZ,B00OECC9VS,4.0367112159729
A24PEXYGCID15Z,B01HDF9IKM,4.804495334625244
ALGAUZSEQQWI4,B01H0WI9QC,4.669300079345703
A1F41PH89SL6JB,B00R6K0JM6,3.942951202392578
A25CQ5UC0CJ44C,B018QUGRR0,4.6741228103637695
A1A6ADR8JG12KQ,B00ESNCNG4,4.64188289642334
A2M2F48XEPJ2ST,B018DK6LM4,3.172945022583008
A3LXRIY0HE71K,B01CMH15IE,4.205207824707031
A253ZKSZTAZ8W7,B00GH6X6WK,4.653898239135742
A37Q71Z1BE6V9,B01FODPWPA,4.038108825683594
A8RL5L4BJTEMB,B00629ZTOU,4.314180850982666
A1QFKWSZFO0AOH,B01DUO8QXU,4.198775291442871
A1ZDSAPOGRGBJI,B01C8RR9DS,4.549682140350342
A2KVGS0V3LJKA3,B01AWX20BG,4.738876819610596
A1ACUN6A2LYVMW,B007D788ZW,3.215414047241211
A2V8X8MTCE868O,B00JZ4LMB8,4.7153801918029785
A2Y7B4AASUOXM,B01FEIRT1K,3.7461767196655273
A2B42XZI4MXOLX,B00F5FBRD4,4.572419166564941
AXMNLUJHA9RG7,B00OV9EXLS,4.507381916046143
A2XRKQZA534EWO,B01DME2QDY,4.691338062286377
A1K3WZMHNUDZ6N,B016CX2RZO,4.721085071563721
A1IE93W5OH9MGR,B00FCNI42G,4.603310585021973
A12E7WMO5NX1Q6,B017S1KRCO,4.770866394042969
A1ODI3DRI04JZO,B012KJXGYA,3.366041898727417
AKUUA047BFUA7,B005TUBRW6,4.7347822189331055
A198E18E1LA3BE,B019VJ697I,3.984835624694824
A3G7QPDLX3SDV0,B018P7B0NK,4.218920707702637
A2J8WQHKV75MAS,B01F2WTGFK,3.557222366333008
A3841R67V0G98O,B00BR70E2E,4.587583065032959
A13QONG1RD57UW,B0165I3WGY,4.312262058258057
AKUUA047BFUA7,B01348I31C,4.726038932800293
AL4D6OHMS2Z9P,B01HFFPC2I,3.8875694274902344
A3GEKHTOCDSCBT,B00TM1BUBG,4.574109077453613
A1HLSH6U9OL29L,B00F9Z458E,3.981443405151367
A1GSPADXH17N25,B00LWF3JDW,4.354310989379883
AQ5HSBPNASYIG,B010C0Y77O,4.242558002471924
ALFGUMMTD7M4R,B014BR4A3A,3.7540738582611084
A2Q8B7JPI4LAKL,B004RUXQGE,4.682053565979004
A3C4F4VCN8E316,B00TCI48WC,4.679540157318115
A2KS7XM8Z13Y78,B01BQ00CAA,3.459465742111206
A3A44JIMIWYFIE,B01GYPPNYC,4.6565656661987305
A34FGMJ3K5O6GT,B01D9GEIUE,4.171633243560791
A26V5ROE0OZCDA,B00PD8LQ6G,4.572794437408447
A3J45CY6EV3944,B015BCX0OO,4.843056678771973
AGGDI4VWPPZ6J,B0094B6OLK,3.8201098442077637
A2JPS7EMNFKXOV,B00B3YJK4E,3.4618546962738037
A0020356UF96ZV361ST,B01CW54QN2,4.483595848083496
A6ZT9EZ49JTEL,B01G2U39WC,4.478466033935547
A1FUH1O6FCTUYG,B0175AQ1S2,4.404130458831787
A2DZUQQXPNUGI7,B00VJ83PXG,4.637788772583008
A28GRFK2F3TMWE,B01HDF9IKM,4.836119651794434
A1P44JJW47E6QN,B01B6WT11Y,4.7757887840271
A1FAJ6G0KD5ASM,B015OBIIVC,4.833463668823242
ABCC2RQZKPVTN,B006S3FAR6,3.3452272415161133
A414YEU57FUHJ,B005C5YZ86,4.218774795532227
AHR3AU7CPID24,B017RMOW66,3.5154194831848145
A2J8WQHKV75MAS,B00NR5WRLK,2.527676820755005
A2RQ5IRWRU0TVO,B01ADL8LZ6,3.6079366207122803
A1VU7D0OL9GKST,B0186KV0ZE,4.795355319976807
A8A49ZBLUK9BQ,B01CV5SE40,4.8535685539245605
A253ZKSZTAZ8W7,B00SRMFZ3A,4.572683334350586
A37D3BRKS7OO2L,B01A4ATX4E,3.879314661026001
A287J5FTWL99W6,B0165RFXBW,4.672981262207031
A1EA304VGWFZSQ,B012YGR1AO,4.3557634353637695
A3NU5MG1VOINFB,B00XIHMD2K,4.740478515625
A1G7WM5OV1TKTL,B01ATXXTLE,4.659987449645996
A37D3BRKS7OO2L,B01BJST0FC,3.879314661026001
A3ULR7XJF3C400,B00UVLQOBC,4.7487969398498535
A3L8F13NKUQHQ1,B01DUO8QXU,3.9499149322509766
A2S5EPJ451WL3I,B00YGZU11I,3.317354202270508
A2Q439D72KOQME,B018SCGDWK,4.61945915222168
A5B4MSJ1Z1IBB,B0157GPPEM,4.824120998382568
A296HV17AZ10V9,B00J3GS5O0,4.515699863433838
A23TQDWMUA4F6Y,B01FTEBE74,4.693595886230469
A3IG9JEJC1T25N,B01FBIC51W,4.69526481628418
A11P853U6FIKAM,B005EM2NXG,3.5177223682403564
A35BKLDD2E04E6,B00ED3FAO6,4.130119800567627
A2B13DO2A2205G,B01CDZAQTY,3.568519353866577
A1XJXYKOWCH9XT,B00J48G2G0,2.821255922317505
A2S5EPJ451WL3I,B01BU7PHA4,3.4798922538757324
A2Q7R5EUKTKURJ,B016CWJGG8,4.828596115112305
A3IQ0P3M39IY8U,B01BS9X6PM,4.1937255859375
A17IUHX3ADIE9U,B00FP8QLTG,4.8092498779296875
A2DZUQQXPNUGI7,B00E83TA4C,4.432138919830322
A1I96OYAUJ3HQE,B01BP20BU0,4.07289981842041
A3L8F13NKUQHQ1,B00UI5GKQA,3.5387685298919678
A1I96OYAUJ3HQE,B00JNU6GLK,3.6188979148864746
AH3FT2EU01WP5,B018PD0F9E,4.46622371673584
A1QFKWSZFO0AOH,B00UI5GKQA,3.847315788269043
AX6RWLTHRQR7,B01FC9OWTI,4.305631637573242
A2HCR9WXEON7K1,B019APW4UO,4.69027853012085
A2MR87VMPFNFJ5,B01GQCLA5O,3.5497164726257324
AZD488SA9QMYF,B00PG3NQBQ,4.792513370513916
A3T7S6BDKHWPJD,B01B76FUMS,4.880329608917236
A39N24TTLP6I48,B01BU7PHA4,4.627562046051025
A13QONG1RD57UW,B00TCI48WC,4.312262058258057
A128W553WN84EW,B00LU5ORLW,4.526463985443115
A288W9MY6EK1P,B00TFKJ4NK,4.615785121917725
A1RW0U9YBDZ7UT,B00FH4FKZE,3.4260525703430176
ASQNJGXL1BXWV,B0130LQWBG,4.607869625091553
A21TSBBTF0DMG5,B00KLO64S2,4.46475076675415
A1BQO66R6OLCCW,B017HIHQQS,4.824997901916504
A2HESNQJZ9OB7H,B012TE6QVG,2.1295053958892822
A4YSGLUQJP68Q,B00NRWI91U,4.757507801055908
A1NAXYNAOGJIGN,B016VL0PWE,4.57136344909668
A3JTJ1E8NK7DH1,B00CA1SF9U,4.6989312171936035
A235UMRMGXAS15,B00RMB80SO,4.793541431427002
A3KFTHKGVC63SL,B00C5R83E6,4.687755584716797
AGIFTDAFJEXVA,B01FPX3VYS,4.756918430328369
A3CJN2S0XLVVLM,B00KSND3LW,3.6261062622070312
A3H38968JZF6VK,B00LS61SL0,4.458562850952148
A2EVKNQ71UULXI,B018E4EOO6,4.644519805908203
AO8U1SQNTNFRI,B015F1XMS0,3.9700183868408203
A3T5H007CVA99X,B012YHT12E,3.645260810852051
AXVDFGI9OEIVK,B00D9CMLNA,4.149115085601807
A1PIHRVCTCJQFL,B004XW3LLQ,4.808949947357178
A296HV17AZ10V9,B00VQJHHRI,3.883984327316284
A386CNLWZUF3EH,B01GWH0CFM,3.821991443634033
A1168ILANAUMV8,B00TFUVOVU,4.002996444702148
A21TSBBTF0DMG5,B00FQAQQ9I,4.226797580718994
A1QTTDEVDELZA8,B019PA9HS6,4.071416854858398
A2IG66WJMTOFFI,B01FODPWPA,4.480659484863281
A7W8CXJOH3UNV,B00VW0GK1A,4.7000346183776855
A2XDIADRDAIZ0M,B013UBALKE,4.763394832611084
A1XL1A3TCU3Y1I,B00NHY8K3U,4.179862976074219
A3Q32O6LCZ2KMY,B01A4Q26WY,4.832258701324463
A3RS1I72ULUVFC,B005S7AAZ0,4.108682155609131
A1SKQ5W90YXHF4,B00Q0KG49K,4.519980430603027
AC10C3YIUN8LO,B01CXRI0W2,4.850815296173096
A3H38968JZF6VK,B00S9X6FKE,4.548874855041504
AGSGL6VT17RE0,B00G05X52E,3.82806658744812
A18EEC1ENOT9YN,B008WHUQYS,4.175905704498291
A2QROW66DKI83,B018YJ0RWY,4.733546257019043
A2LSU90DNHL9CK,B00HI3MSV6,3.5644428730010986
A3LK5ALS0KX73V,B01CQ2707K,3.475360870361328
AY17DZYGNYJ0L,B01CT5K792,4.859720230102539
A16E3LZGPATT2,B013FJACFU,4.7798333168029785
ANLML3YAYLR7K,B01HIZRVFG,4.686873435974121
A10AWAE0F6CAP1,B01GT44VLO,4.720713138580322
A73IK4VT0XZS6,B00L2II2AY,3.94157075881958
A3N67XHSHB40CQ,B00F3L4KIE,4.1208815574646
A2989UZHTNXKM9,B00MQFVDLC,4.717926502227783
A2W3RQOSC87P4A,B016PSBU2M,4.91716194152832
A26GE9ZG68SKIQ,B00BF2APBQ,4.12392520904541
A36PA4XPATJSKX,B00DRF2602,4.744959354400635
A135NSTCX38DEI,B00V1YYH9E,3.6690726280212402
A28KZIYDZQRGGY,B01BJST0FC,4.8938798904418945
A2IEBRCRJ5YROH,B01G9QHL8W,4.127177715301514
A1GSPADXH17N25,B00IH8IDVA,3.9531455039978027
A16SH2BVYS9FL3,B00NP45GG6,4.649947166442871
AZRPAHQG1VHR0,B01H8JWYIQ,3.536208152770996
A3IAJM6F3EBQ5H,B00NFS1DDM,4.079333782196045
A28L4P8G0WE7FE,B00OEYC6UA,4.650951862335205
AXOY11IDEONHE,B0168I2UE6,3.541193723678589
A312JYG424ZA3F,B00HTIQGGI,4.227795124053955
A1I96OYAUJ3HQE,B00WVOSY8S,4.054187297821045
A2X6LA6IS2C32K,B015VKB8KY,4.842135906219482
A3HOXAKC11UEOX,B00J9YWGTQ,4.409059524536133
A2MR87VMPFNFJ5,B00VTY1WNA,3.379513740539551
A2RU61YN9M0IDQ,B018RU9G0O,4.460736274719238
A10IOT56F4GM85,B00VR8I1C8,4.526862621307373
AKZH6MEXHWGLD,B00FIL6SRA,4.619555950164795
A2D9S6V1AFXOAO,B00DO5DAPK,4.496776580810547
A3H1TO48SUIM54,B00MRGW2EC,4.051177501678467
A3GWE80SUGORJD,B00VOYNKM6,4.566828727722168
A3T5H007CVA99X,B01A9BTUBY,3.6858181953430176
A2VSI0RDFNNBEU,B01DFMO4DI,4.278829097747803
AX5KL9LWC1TG6,B00F3LVB40,4.653308391571045
A28GRFK2F3TMWE,B01AQO16VQ,4.836119651794434
ATZOHBDX5VNKJ,B00LS6MCMY,4.498440742492676
A3KIA7199DNI2H,B01FVHS6OI,4.037558078765869
A1PUZIV4PYY4YM,B00X7R3DFM,4.577817440032959
AG4TROC6HMCRF,B00OYWP6G8,4.9227118492126465
A1SXDVX98NJLHZ,B00PURYG3K,4.293358325958252
A1IFWIZ62O12OT,B00PPDJ7OW,4.073982238769531
A1VIR960IWHK07,B00NE0CCD6,3.868259906768799
AX2OKB7GR55FZ,B01AQNZQD6,4.46795129776001
A2D9S6V1AFXOAO,B01AWPTL0W,4.441625595092773
A3KFTHKGVC63SL,B017RNBS76,4.303761959075928
A14R9XMZVJ6INB,B00QMGQMOE,4.24745512008667
A83C3F4X0U3ZW,B00ESV9MFG,3.052809476852417
ASUZ2V9ZK5DXS,B01BQ00CAA,4.624697685241699
ASR774IIR8VN7,B01CDYARAS,3.8418984413146973
A39CVMK2ZKEIK2,B01B3LJZAA,4.701349258422852
