ReviewerID,ProductID,Star
A3ES0XIED7769J,B00ZJ5YDW2,4.332083225250244
A1W48IWJ8A610S,B00L6YJ6AE,4.737292766571045
A2R56AF2E63IC1,B00YQBSEKW,4.52325963973999
A18EEC1ENOT9YN,B00T4Y7HGS,4.011666297912598
AK3LIR1TVZFVZ,B00P9QXW1E,4.7783684730529785
A1JMSX54DO3LOP,B010K7B5E2,3.683384418487549
A1B88VE5O3J9CQ,B014BR4A3A,3.574909210205078
A31G4MNGZNYSZI,B00TWUUBUI,4.353662014007568
A3PV5FJGYOY5NW,B01BRFLLP4,4.350926876068115
AKZH6MEXHWGLD,B00CQYAVRK,4.574495792388916
A139GUSKBRWPIT,B01AYPQCY8,2.353083848953247
A2QEVQMB8B08UQ,B01AQNZQF4,4.858259201049805
A3H1TO48SUIM54,B00BFQDDZ2,4.429077625274658
A3CLBL9B7WL02W,B01BXGMTEY,4.653475284576416
A2C7W167DVNUKH,B00B9I1M5O,3.2579033374786377
A2G1P9M0BN9BQJ,B00ES2GX3O,3.9931640625
ADUI5YISBG6Z4,B00BLOI13C,4.788843154907227
A1WHWFGNKP3CIO,B010MFE5YY,4.0526652336120605
A26GE9ZG68SKIQ,B017733NZ6,4.056573390960693
A3MT311233OHMQ,B00TOZ9EC2,4.302985668182373
A2B42XZI4MXOLX,B00NOCBDQG,4.6579718589782715
A2PF014MHWXCT5,B013XSTZI8,4.649178504943848
A137UEIU93IFEF,B018BL1LIY,4.616211414337158
A1QSFXF6OOUDJN,B01D4RY4B6,4.772602081298828
A1G9C5GN1893RY,B01GYPPMNE,4.420505046844482
A2S5V6QOOK133F,B00JJBPSZS,4.4728875160217285
A3MSI4YLWOJNM4,B01BCJDSAG,4.517798900604248
A2DD8D4Y1UMJ2C,B00DSAJ7JO,3.8332481384277344
A242RIARZU44TF,B01GZ070A6,4.22438907623291
A2FJLSKL2IZSHC,B01DJTWN0S,4.7354302406311035
A2Z3DQ7P9JYRLG,B00JCFMXHW,4.7581048011779785
A31CZW8SHN9PTX,B00GZR2NZC,4.638030529022217
A1XMFCMIANCQRW,B012FAXT0U,4.817643642425537
A3VQMP3ACL1KHH,B013Q700KS,4.62714958190918
A2PJCE1T0AXDD3,B00FCNI42G,4.727773666381836
A2RQ5IRWRU0TVO,B01ATF41UA,3.843414306640625
AQ87G02DO56Z,B01C8RR9DS,4.648831367492676
ANEZJAUOG31MG,B00MJHKVR4,4.586104393005371
A31R64J645RAC6,B01B5BR1KO,3.786289691925049
A30D1QLJZ51Q2S,B00HQ4UWJW,4.781320571899414
A15RKFWXR5W3PP,B01FDI8UWS,4.714163303375244
A3ES0XIED7769J,B01F0MF6KQ,4.173371315002441
A222WQ9VGVPSR5,B01DH0L20G,3.9536216259002686
A3MP7EPOWO191I,B00K5Y8BCK,4.317880153656006
A1XRE1S3BLHK3X,B00CLX3CRC,4.555335998535156
A7GZXYEZ2OMLQ,B00M0DQIEC,4.387336254119873
A19LXU1TT72OKX,B01EW6DERI,4.7389607429504395
A3M3W5GV0HIQK4,B01BSN14HK,2.9149718284606934
A3MJT1B2NVRPDL,B01D3H7LYO,4.676285743713379
A3O87C6H0GCWHA,B01DWW6H6I,4.652005672454834
A1CLGNWRCE4QKB,B00WBMKEII,4.648494720458984
A2Q439D72KOQME,B01CMK5YA6,4.262112617492676
A2GO4VWZWTL7ZC,B00N7K1BB2,4.071412563323975
A2BEDL4QXLEE3S,B01EKIELGG,4.747509956359863
A2S5EPJ451WL3I,B00N0VI2OM,2.7872097492218018
A18LI83Q1F5DKU,B01FRQ4Z8E,3.820828437805176
A2XKX5TBB6WV00,B01B6WT11Y,4.532142162322998
A244C0ORREA3N5,B00629ZTOU,4.440182685852051
A2LAII96I1O1IY,B00OAJUEW6,4.6766252517700195
A2DZUQQXPNUGI7,B00MVK5RIW,4.699804306030273
A2IUIOTFRZHGLD,B0191WS0K4,4.494745254516602
A18EEC1ENOT9YN,B01GBYFK1C,4.003800868988037
A1RRMF5XW5NZDD,B013GZOXPS,3.905771255493164
A296HV17AZ10V9,B00L5Q7EB6,3.929947853088379
A3EMQF7XD7JL3D,B013GZOXPS,4.623669147491455
AHKB5BOH22L44,B015VKB8KY,4.78954553604126
A23GRXCXQU3SM8,B014BR4A3A,4.593781471252441
A1JXLTQ5VWPGGV,B00DE85KHI,4.3373026847839355
A2S5EPJ451WL3I,B01F2WTGFK,3.9653830528259277
A3G1XMJZC77GDB,B016TG5V3E,4.750284671783447
A2V5HEEE7YLXMI,B01ECOIDHQ,4.861560344696045
A1L30W7022M9Q7,B01GC0QFGO,4.441211223602295
A10RH00JS3DUX0,B0052YWZO8,4.5077338218688965
A26OF6WI5RVAR9,B01A4ATX4E,4.754137992858887
A32RAG866FFOYC,B01FG70S4E,4.951637268066406
A1Q238W8EQU8T4,B01GI4BSC0,4.561077117919922
A3CHUCS2CVKGI0,B01GAEZJL4,4.891604423522949
A2FHBHNKHRDS72,B00SSS98IQ,4.171514511108398
A3J9BHGK55ZPJO,B00HI3MSV6,3.078402042388916
A1XJZCJTQFEU8D,B01BWMGT3G,3.8992037773132324
A2D1LPEUCTNT8X,B003H4QZOG,4.653401851654053
A3MJT1B2NVRPDL,B01FB6YRH4,4.714836120605469
A21BTVOIQV3JWU,B00KXM8IP4,4.660063743591309
A2K0H6HYH8WB5F,B00V30JDQS,3.5070414543151855
AMK0DSS0DAP1W,B0165I3VSS,3.210759401321411
A13LERNQ8R7267,B01D10TPRE,4.2108941078186035
A31W0R6O8EM6V6,B008H4W11W,4.734151840209961
A1SZW98SMUZTQJ,B01B5BR1KO,4.905941963195801
A3CMIEYL0TJLC2,B00WJ4Y5CE,4.403900146484375
A18EEC1ENOT9YN,B01ES2M9S6,3.9860894680023193
A1T41R2H7X3ASO,B010MXA96E,4.657806873321533
AFQXMUALNERXZ,B014BR4A3A,4.614721775054932
AJNVLN50MZSFU,B018BDHGS6,4.5034003257751465
A1K8LHF6NILUG3,B00DLSTT9Q,4.814132213592529
A1JMSX54DO3LOP,B014Q6D6E0,3.142545461654663
AGGDI4VWPPZ6J,B006J0BYN2,3.8201098442077637
A2WEE1PU5NZVJQ,B015V0AKSK,4.706609725952148
A2HZ6MGQ6TPNO0,B00RFY3KM4,3.398084878921509
AALCQ67H5TY5L,B00RC6JVDC,4.18930196762085
A3ULR7XJF3C400,B015BH04E8,4.738735198974609
A1TUBKEWD01LLS,B01BKVFFLQ,3.6967504024505615
A3LK5ALS0KX73V,B017DPEEUG,3.132429599761963
AZPQ5R8K68IHX,B014LQ18CW,3.8763628005981445
A3H1TO48SUIM54,B018RDYO0S,3.751554489135742
ABGK3RNJSLQ38,B00V9N6C68,4.069235324859619
AX5NHGPX6G44A,B01GZ070A6,4.594094753265381
AKZH6MEXHWGLD,B00WDXUE6W,3.6035170555114746
A3L8F13NKUQHQ1,B00RZT2U5W,4.163720607757568
A3J9BHGK55ZPJO,B00HBWQCAC,4.63735818862915
A1CLGNWRCE4QKB,B00EGMV24G,4.630480766296387
ABNZCEB0CF7MP,B014C5U6SE,4.202971935272217
A3V9J8I5FHAH19,B00AYO3W2K,3.9411826133728027
A3E8BQOX3OOUH2,B01FBZXSI4,4.246083736419678
A2QEVQMB8B08UQ,B01DRXCPXG,4.858259201049805
A1U37G3A1C7FC6,B01DL6EQC2,4.988440036773682
A1FI0I69UHS22T,B01GSL9C3A,4.603898525238037
A17EWTSBIHB4QM,B01GPL2AGE,3.953831434249878
AALCQ67H5TY5L,B016MWT1XQ,4.366812229156494
AMK0DSS0DAP1W,B016XFRQMA,3.1944217681884766
A26GE9ZG68SKIQ,B0150C55HA,3.9410810470581055
AIKGKUGNQ6L2F,B00UAZ3JVC,4.370919227600098
ATQMBEXNQ3XH8,B003V1WS50,4.616211414337158
A1IE93W5OH9MGR,B00TOZ9EC2,4.661910533905029
A369BMHORFPL0O,B01FQ57CRC,4.227435111999512
A8K7ZXXGDS9CU,B01CPON1YU,3.4623053073883057
A1DJY8WVWPJ2H8,B00NYISFXY,4.7657880783081055
A2PBXQTE07LEFY,B01BXS83ME,4.197559833526611
A1YZCADBVKWC9X,B00KW3LLA8,3.1146812438964844
A6SR7U2PNGN0N,B01BUMJMA0,3.968996047973633
A1ACUN6A2LYVMW,B01BNWGPRK,3.808698892593384
A85LSXS3F2GYC,B00TWUUBUI,3.6304428577423096
A36D9JIUF8JFQ7,B00OTYLXO0,4.877453804016113
A35UQMVR4UJS15,B00UZM2O52,4.816440582275391
A1TVJ9WDRP0UZS,B00FQQ1A8Y,4.063868045806885
A1HNLK1WBP36F9,B01H173WKO,4.675410270690918
AK3LIR1TVZFVZ,B011IXZ6KQ,4.697162628173828
AHNGMRN1V1LPH,B00L73W2J6,4.66656494140625
A30DNZQPIYZ6KX,B00VH5NX4C,4.853784561157227
A3DVGQZY2MBA87,B01AQO16VQ,3.9257984161376953
A10JAUCIGVRW9F,B00FQQ1A8Y,4.749652862548828
AGV7AZJ7ZBLUL,B00COFUBGW,4.0721964836120605
AUME0VNK7J2MP,B013YQA2C2,4.117674350738525
A1FEZ774RWJOU,B00ZPBVG66,4.5228657722473145
AFQXMUALNERXZ,B01CIDR8N8,4.596864223480225
A1E29AF1LT9N6S,B00H8TBQCC,3.2515974044799805
A25CQ5UC0CJ44C,B015BIHKH6,4.681354522705078
AUI3XAZ1513SI,B00OAN88H0,3.959787368774414
A1X87IHRK15RBU,B01E4AF6VO,3.874129295349121
A2PN1AJYXDU1J0,B00RM9EJ22,4.441370964050293
A2WG33SBOT901X,B01AW25GRC,4.523995876312256
A2B42XZI4MXOLX,B00ING5PN0,3.973008632659912
A1GQ2UI5BKCCRD,B00ZEQMP8U,4.6820597648620605
A1MNHB6K35YALY,B01DABB99G,4.6082916259765625
AO8U1SQNTNFRI,B01BO8423M,4.2814621925354
A11TAGIXNN10QJ,B01A1E8WO0,4.2325439453125
A1LL39K926QN1V,B00H8TBQCC,4.493566036224365
A1N5V2UJOC1BY9,B011T78JT6,4.638104438781738
A39N24TTLP6I48,B01FP256UQ,4.670821666717529
A13LERNQ8R7267,B013R6F84Q,4.354886054992676
ALGAUZSEQQWI4,B00TEPG4HK,4.684393882751465
A1N48Q1NZQ9R2E,B018WOR9FO,4.019383430480957
A1C5F13T4XA9MY,B011F603YU,4.654666900634766
A235UMRMGXAS15,B00R04OX5C,4.794541358947754
A3C4F4VCN8E316,B018CHA26O,4.621713638305664
AXOY11IDEONHE,B01FK7LI7G,4.0030927658081055
A3JONP3MGSSP0F,B01GZ7IMJC,3.0485990047454834
A2XKX0EWBR2ZT0,B00JS732BK,4.4194793701171875
A1AFGQGTS66UYY,B0163IOC24,3.5462417602539062
A3KF9GEKN2DXTU,B01CKECZQ0,4.656685829162598
AM1T5MXP5H5SO,B00ESJ3S94,4.544873237609863
AFX2KR1VGYWLW,B01G7Q908I,4.172367095947266
A2ND61B6UJGT71,B00LKNP8DU,4.752264499664307
A37D3BRKS7OO2L,B00T22Y062,3.6363091468811035
A18XA76N0F5DGP,B01GXHP8BY,4.829762935638428
A2MEKYD68X8R8H,B00MD5VDNS,4.363621711730957
A1E1YE0R2EELCU,B01AWPTL0W,4.661272048950195
A11K5MEUOJKTPS,B01HHJZ3EO,4.767104148864746
A5KRI5P7KR7SK,B01G2IVLEW,4.335622310638428
A183DRUR0UACQ4,B009ZOZLPG,4.1780500411987305
A609XZULHDBSQ,B00QMGRBDU,4.6212992668151855
A3AM47VJNSKWZR,B013V0D0K2,4.057064533233643
A198E18E1LA3BE,B00O8CFKKG,4.213606834411621
AK3LIR1TVZFVZ,B00YAKL5A0,4.667392730712891
AKK6BPA7HTEKQ,B011T78JT6,4.83729362487793
AS09YZV00HGLO,B00UIDZVYY,4.227707386016846
ASR774IIR8VN7,B012U86IBY,4.495997428894043
A12K5Y2SEANYW0,B00AB1ZGX4,4.3247528076171875
A7GZXYEZ2OMLQ,B00KB5P1BM,4.077795028686523
A3RR4H0D4L9HYN,B00ZAY07OK,4.719781398773193
A7GZXYEZ2OMLQ,B00CW44YIQ,4.511779308319092
A1VRJKI38G4GOV,B013RTUH76,4.534846305847168
A1630ADTTI0JLO,B019VJ697I,4.230901718139648
A1FUH1O6FCTUYG,B00II3YH8W,3.5918233394622803
A2BX79H27KONN8,B00JAQX4HQ,3.5742392539978027
A504UK7D094HT,B009JPPQ38,4.83401346206665
ASGBSLP29DQRY,B00XRS6DO4,3.4928860664367676
A1SKQ5W90YXHF4,B016VL0PWE,4.296456813812256
A33R5UHQ3TKZGY,B01AQNZQD6,4.600929260253906
AY17DZYGNYJ0L,B00HUXNM6O,4.786872386932373
A37P6T3YZ8KY2F,B00QJ4TCN2,4.7620134353637695
A26GE9ZG68SKIQ,B0177475MW,4.106630802154541
A10PEXB6XAQ5XF,B01EZ9ZK7O,4.2223005294799805
AE6LJH1MRZVSY,B01ETJABRE,4.832386493682861
A3EJTO1IBULV7T,B014XLV2NA,4.688058853149414
A2QLX4D1B9FERH,B01E2H3M1A,4.079802513122559
A20XM6F911RIDE,B0124PP8D2,4.3897223472595215
AY17DZYGNYJ0L,B00RJC1NTY,4.829459190368652
AQR5TV897ZGKZ,B0165WFUKG,3.0932860374450684
AY9AIGZKJYC6T,B018CHA2KK,3.9176461696624756
A2FR370CNM7L9,B01AOGSVG4,4.461806297302246
A3IG9JEJC1T25N,B01CDZAQTY,4.6585869789123535
A3BHXRE0RKF4LK,B00Y9OHN9Y,4.853968620300293
A267QVSAPZCRT7,B00MTACTLM,4.595189571380615
A9M7TOUJ3N4OE,B00HNYRHSE,4.86897611618042
AL4D6OHMS2Z9P,B01CC5FKXW,3.724614143371582
A424KE9YBR2UA,B00N7K1BB2,4.605203628540039
A31M3IJI2UTC4Z,B00IUL9ALG,4.226939678192139
A1HWG5486TTBNP,B00TCI48WC,3.812185287475586
A16TE56LP5NUL5,B00IU19DHM,4.66386079788208
A3SQJOLKQ8X719,B018SCGDWK,4.545448303222656
A1RN75YVR2O8MQ,B01BXGMTEY,3.8441848754882812
A18EEC1ENOT9YN,B00GL27J46,3.8575944900512695
A26J2TRDPZH7RZ,B00N9AVMVY,3.935943126678467
A2D9S6V1AFXOAO,B01HCNRF14,3.976728916168213
A216HQMDUH18YD,B0190HN0DM,4.741245269775391
A3W2VH8BN66IIR,B01ER3O8UI,4.483687400817871
A1WBGIL46NUFFU,B017099OS2,4.434350490570068
A14K6RM80ABFMS,B01ASAVT0G,4.743966579437256
A3E4H5A1X8NJRR,B0122DECEW,4.252974033355713
A3H38968JZF6VK,B00PG3NQBQ,4.553451061248779
A3Q4VT0R8O8RSE,B01ERZFFSK,4.70193338394165
A18EEC1ENOT9YN,B015L2UR1S,4.267051696777344
A2HRM0B3OUUZ28,B01EKIELGG,4.7607808113098145
A3HOXAKC11UEOX,B015L2UR1S,4.6158833503723145
A3OY0K6NJ677Z0,B00O8DZMIA,4.687049388885498
A1SXDVX98NJLHZ,B00XABW5ZE,4.4192047119140625
A29V7E1TFYXKJ,B01HFTVMXM,4.711982727050781
A3SMTE1XV2GC78,B015BCX0OO,4.870595455169678
A272PNE7D26JA7,B01GBW546U,4.863777160644531
A9M7TOUJ3N4OE,B005WKFWRE,4.925547122955322
ATTQEF12BAZNC,B01DL6EQC2,4.56556510925293
A3RNQ7PNKEU1UI,B016PSBU2M,4.455947399139404
A1RD1NM0602OQO,B01A6B5MFA,4.966179847717285
AMQ8EI0M0ZMN7,B009YLKRAO,4.711965084075928
A1VEFYYTYHFSVQ,B01FQ57CRC,4.6278204917907715
AAXG649HM1S5Q,B00F5FBRD4,4.783622741699219
A2KE2O5C2XMXGE,B00EPF5LSW,4.00402307510376
A17H8QA2SBVQQU,B01HC1252A,4.735048294067383
AQ61HEJLXGXAW,B01CT5K792,4.466221332550049
A2RYT2UPEQXUAV,B01CMH15IE,4.579863548278809
A1WPQDW5RGAM9S,B00GEHN8ZW,3.7961878776550293
A18APZ96M9FBB0,B014I8OGLS,4.45623779296875
AM1T5MXP5H5SO,B0065TF8Q6,4.67338752746582
ABGK3RNJSLQ38,B01D2CC1EU,4.108587741851807
A1ACIK34MC3R7W,B00UT0VAD2,3.5007805824279785
A28U98HYYE5DR1,B00MQ5BIE4,4.8184380531311035
ABGK3RNJSLQ38,B01CT4MKIE,3.945342540740967
A3KFTHKGVC63SL,B00XIDBLOK,4.100714206695557
AQCR70DXSXMEH,B0130KVNKC,4.964800834655762
A3RR4H0D4L9HYN,B00MDW5UAI,4.70243501663208
A7GZXYEZ2OMLQ,B00D9CMLNA,4.695525646209717
A31Z94E63H1N46,B00GSF4Z20,4.715028762817383
A2V8X8MTCE868O,B01D1UVNEM,4.72694206237793
AGD9CPEWV61AG,B01FIGE8YE,4.574073314666748
A116K0WNM9HKSX,B00A9FYVXS,4.745256423950195
A64VNUAXNX8VO,B01B25PWK4,4.0482378005981445
A1MND3QHN446KD,B01DJZ7G5E,4.385725021362305
A3C713428J4MJ7,B01B43XFKI,4.297549724578857
A2UH7EMPH4GK2L,B006RNBI6O,2.4312045574188232
A2S5EPJ451WL3I,B01DUV1DV0,3.8364527225494385
A3CYA250L0DABZ,B00NEON2WC,2.8196685314178467
A3T7S6BDKHWPJD,B01GF9OSI4,4.880329608917236
A1FI0I69UHS22T,B01AB4CLHY,4.623893737792969
A12GID1HOOBX8L,B005K4W0QS,4.632025241851807
A1II0RYMSPUJLK,B00QXFNP62,3.8690567016601562
A1JMSX54DO3LOP,B005IG6488,2.7627549171447754
A2K3C9H73QW8NK,B0050DEY54,4.2483439445495605
A3G7QPDLX3SDV0,B01CPQZSPS,4.380744934082031
ABZ1AET0LHVQ1,B017JIYTJI,4.8093366622924805
AQ9M23BNJZRK4,B015WV8VMA,4.368326187133789
A3C713428J4MJ7,B00V8CETHO,4.1111297607421875
A3GEKHTOCDSCBT,B01GF9OQSQ,4.838249683380127
A18EEC1ENOT9YN,B00LE4Q370,4.032937526702881
AJAN7T0CSDDZO,B01HE0KTA4,4.282778263092041
AUJKYWUK14BZ2,B006M6XV1Q,4.557747840881348
A21H10PWSPOB6Y,B004BLJ9IS,3.926001787185669
A37GCC410JYT17,B010OTOMCS,3.995713949203491
A2MR87VMPFNFJ5,B00CPV1INK,3.198827028274536
A2JOW1PW9GRCA3,B011T78JT6,4.09151554107666
AJ571UKWCC3CC,B00G757PB4,4.593076229095459
A2B9C3FMYW18UN,B019YNUPFI,3.344371795654297
A3T7S6BDKHWPJD,B01GQW4UQ0,4.85973596572876
AX5NHGPX6G44A,B00CCVVKMW,4.545731067657471
A2HZ6MGQ6TPNO0,B01AB4CLHY,4.469222545623779
A13QONG1RD57UW,B01CWZH814,4.312262058258057
A8YJFGILC2W38,B016QTOIWE,4.674661636352539
A3ALMNUTJS22FZ,B019S2I4HG,4.549208164215088
A18EEC1ENOT9YN,B00K2BX8WY,4.013649940490723
AUJKYWUK14BZ2,B01ACP2MSU,4.631476402282715
ASA5RSXOAVT12,B00WRNKOOU,2.929741382598877
A1YMQOVJJHYR5P,B00TFKJ4NK,3.7973601818084717
AIKGKUGNQ6L2F,B00ON8JVP0,3.7559092044830322
A1NQQU8O1ZYJP3,B0195SJ3MI,4.7689595222473145
A3MOGV0QO66QZD,B01H2II39C,3.6930601596832275
A2MEKYD68X8R8H,B00BFQDDZ2,4.478577613830566
A386CNLWZUF3EH,B00BMV0FK6,3.8834850788116455
AUJKYWUK14BZ2,B019FNOC92,4.708218574523926
A1Y5FO3ON4WVHS,B01CT5K792,4.882264137268066
A238ZC3TQJC8V8,B00I48KN16,4.098632335662842
A1HW31KJ9V89CR,B01FG70S4E,4.980576992034912
A3HEG0QCOK446R,B017ACSD1S,3.9041225910186768
A35SD76E2TSGP9,B018PD0F9E,4.276337146759033
A2C7W167DVNUKH,B017XVQCZU,2.7722582817077637
A3JVZY05VLMYEM,B014B6KG2K,4.807505130767822
A3JONP3MGSSP0F,B0151UPUEY,3.146599292755127
A2FCH654FN672F,B01GBW546U,4.64808464050293
A33R5UHQ3TKZGY,B01CYTLPPI,4.600929260253906
A1B39IGLV2W0GE,B00ING5PN0,3.6872947216033936
A2O8R1A83EROU0,B00LXK4KIO,4.645928859710693
A2F1UD4JDHKMTA,B00XWCHNIU,3.9483485221862793
A2BX79H27KONN8,B01FMTA1WU,3.5582435131073
A3PB5W8OE59743,B016WQR86Y,4.628927230834961
AD9HAE7DPTQDG,B00XTAEA90,4.648878574371338
A3C713428J4MJ7,B00R7573Y2,4.475464820861816
A18EEC1ENOT9YN,B019E5Y462,4.1945624351501465
A1N3GV7AVOC8VC,B0100BOE7S,4.4272356033325195
AGT5F6R7R53LR,B00CXUDS3G,4.763805866241455
A244C0ORREA3N5,B018PD0F9E,4.325582981109619
AWPBNX7NCVR0D,B00JH66D1S,4.61372184753418
A3PVBW0TN46U8G,B00EC197UC,4.775740146636963
A1LIFH8XF44LMI,B01CYTLPPI,3.615459680557251
A37D3BRKS7OO2L,B01A5OVNQA,4.000412464141846
A28U98HYYE5DR1,B01DUV1DV0,4.874136924743652
A19T1A4TS1WHOZ,B013XXGRYI,3.9643306732177734
A1NO01K5S45TUL,B00OTNSM4U,3.5520973205566406
A103KWX1QFCG6I,B00PUS8AEK,3.9526827335357666
A3JTJ1E8NK7DH1,B00AFB685K,4.7965593338012695
A19WZRD3RKFJSO,B01H0IOZM8,4.683041095733643
AWG9YC0S5ZXRQ,B01GIU443O,4.435270309448242
A1Q3SVFIAWX5YN,B01AW25GRC,4.637063980102539
A3A44JIMIWYFIE,B0092ML9AC,4.687854290008545
A2B42XZI4MXOLX,B015BH04E8,4.445978164672852
ALOMGLBPLJCW1,B01DR4USYI,4.685399055480957
A1ZDSAPOGRGBJI,B0135MRXRM,4.261148452758789
A18EEC1ENOT9YN,B00Q6YLPJ4,3.643127918243408
A1PUK8ZJV9IHG6,B014TBNOMQ,4.979110240936279
ATZOHBDX5VNKJ,B00K31DCD8,3.668119430541992
A3CMIEYL0TJLC2,B017ATNDY8,4.593398094177246
A2FDUFFMTO735I,B01H4NVSOC,4.754883289337158
AM9YOCRU10IXW,B01FOEQRNA,4.829358100891113
A2H146VK5MMYIH,B00LS7ST98,4.800391674041748
A1CLGNWRCE4QKB,B00R7573Y2,4.669287204742432
A2C3N49XB5K19C,B00UDQTS40,4.740823745727539
A916DXE9W36GF,B01DRXCPXG,3.9292898178100586
A1VRJKI38G4GOV,B00CGFEIM8,4.1259765625
A2DD8D4Y1UMJ2C,B00NUMIOY4,4.543823719024658
A3CJ3VQ76GFU0,B0078S9B6G,4.704849720001221
A23GNQPTX5CJIF,B00M0DQGXU,4.6740827560424805
AL2SKAXGCX01B,B00FCNI42G,4.998404026031494
A2OHRT539LLCUN,B00AB3F2RM,3.8508565425872803
A3DVHWX9O27YPI,B00JNU6GLK,2.152513027191162
A25PLL2FEB615H,B01CT4MKIE,2.9821879863739014
A23B9YR9W29YUQ,B01BHD8WD0,4.714380741119385
A2S5EPJ451WL3I,B01CMN671I,3.1688413619995117
A3FA93L7JWESR,B01C0UBDEO,4.255452632904053
A3ES0XIED7769J,B005UGMC78,4.286654472351074
AJ571UKWCC3CC,B00JRNOW4G,4.703728199005127
ALGAUZSEQQWI4,B010K7B5E2,4.700587749481201
A202A0SM6MHKMN,B01GOWGKLK,3.698155403137207
A2HZ6MGQ6TPNO0,B00LDHTZLO,4.112317085266113
A13C8NG8050JNQ,B00D0VMCXO,3.857767343521118
A24Z79OS5VQA7Y,B01B25PWK4,4.915323734283447
A3E9Z09JAP34EB,B01E7VZH6O,4.681519985198975
A1ZV5XBKG7RVZU,B014C5K4WC,4.219901084899902
A2LF3KTH2T6RJA,B00M27P9D2,4.524209499359131
A1F41PH89SL6JB,B014Q6D6E0,3.831221103668213
A267QVSAPZCRT7,B016G14KMU,4.512186050415039
A2MK1L1Y74WTWH,B01AJ6SEOS,3.4416096210479736
AC10HRTVBXZLI,B008XDGQ2W,4.454103469848633
A956O72VO20Y,B01GW1BZBI,4.190531253814697
A2U79NOE9VJQSF,B010QZIGBI,4.926295280456543
A7M73HAH815DM,B01BS4Z7IQ,4.601319789886475
A3N67XHSHB40CQ,B018J24EM0,4.494024276733398
A1DC00T32U26HC,B00BF2APBQ,4.175845623016357
A38K5A38JROTJD,B01ER3O8UI,4.656590461730957
A1HW31KJ9V89CR,B010ZFRUQQ,4.866342067718506
AV4HVQ5WUQ1Z1,B00M3GWXHW,4.869516849517822
AW16PJHZIQPA5,B00QXWYEYW,4.637465000152588
A2E40ZTDDZ2U29,B01DJTWN0S,4.686364650726318
A1YAIBG1N7N5VV,B01GIU443O,4.685671329498291
AJAN7T0CSDDZO,B01BJST0FC,4.282778263092041
A73IK4VT0XZS6,B0085MBTVO,3.5727827548980713
AN5L4HOQ6ZZOP,B0080D3VPK,4.728508949279785
AYRSWZILCH4S,B00AMIX8P4,4.711665630340576
A3FA93L7JWESR,B011Q26IJC,4.562172889709473
A2O4SN56PNX9YL,B00SXNYCU0,4.810075759887695
A33C93P9RWTQUK,B01BRFLLP4,4.722363471984863
A1ONF1PVSKH226,B01H0IOZM8,4.591388702392578
A1PA6ZO9892OH3,B00JWTGGVC,4.783871173858643
A1YMQOVJJHYR5P,B00N9IMHCE,3.571061134338379
A296HV17AZ10V9,B00IZODKWS,3.9033732414245605
A2O4SN56PNX9YL,B01BXGMTEY,4.815114974975586
A5CD7EOFVKXD9,B00PYPHS9M,4.811459541320801
A3HDT8L6DPBZND,B01CEUZT8G,4.617400169372559
A1DJY8WVWPJ2H8,B00TIUEVL2,4.807572364807129
A3NIPJ7WT4LL60,B003KRP2VW,4.673605442047119
A19GA74ZCMMYPM,B00OCZDME0,4.731696128845215
A2BEDL4QXLEE3S,B01FKDKB96,4.722625255584717
A1KLWQKML2HIXU,B01HEU9EMS,4.616211414337158
A28KZIYDZQRGGY,B01AQNZQD6,4.8938798904418945
A2PJCE1T0AXDD3,B00HXZTVWS,4.723326683044434
A1KE19CDYIO2YN,B01FWYD956,1.8769512176513672
A15EMPO8TCH2RB,B00PHFL5KM,4.885221004486084
A2BEDL4QXLEE3S,B00CGFGS3A,4.744027137756348
A1FUH1O6FCTUYG,B019VJ697I,4.044646739959717
AV6ORIR1JV86P,B00YQBSEKW,4.009732723236084
AVOPHZPWGEODY,B015QLJJG8,4.667248725891113
A1SXDVX98NJLHZ,B018SCGDWK,4.577134609222412
A3PYB2CTKK93MG,B019AJC8DS,4.603579998016357
A1I96OYAUJ3HQE,B013OHD20A,3.6174678802490234
A3E4H5A1X8NJRR,B01D8PYV62,3.8755862712860107
A139GUSKBRWPIT,B01AWX20BG,2.5535409450531006
AQBTNZ9ZD08PD,B00NSAPAQI,4.654221534729004
A3GWE80SUGORJD,B01DRXCPXG,4.566828727722168
A20FSPQ9ALP9OM,B00M5SZOAQ,4.692924499511719
ACGMOUFXV2VM8,B0130KVNKC,4.053083896636963
A2VNG16IOTY7N,B00GBIYX8A,3.232248544692993
A3IL7OEY26GURY,B006KWAKDE,4.8490095138549805
A2WQZ6RF0O4XER,B00M7E63YO,4.865599632263184
A4KVXNCQI8A5Q,B00ES2P6UK,3.9904227256774902
A10Y597K071WTQ,B00CJV6N0Y,4.964496612548828
AGA6C1UQDNQ1P,B005CM1S02,4.717463970184326
A37L0HU53PN8DP,B01DI63EEG,4.661718845367432
A3NU5MG1VOINFB,B00B5W9PWQ,4.6354851722717285
AI38GSFB90M4L,B00DJCFUS8,2.911759376525879
A3JTJ1E8NK7DH1,B00AXLV0CI,4.640154838562012
A1N5V2UJOC1BY9,B013X96TL8,4.607108116149902
A1ACUN6A2LYVMW,B00SK8S8KS,3.5751919746398926
A3CBZUOAQ1LBU5,B00M8ERQ0S,4.7923431396484375
A99KVVV7NFPBP,B00HBWQCAC,4.771615505218506
